id_centro,target_type,geocode_precision,geocode_distance_km,raw_adm1,raw_adm2,original_in_adm1,original_in_adm2,orig_adm1_check,orig_adm2_check,geocoded_in_adm1,geocoded_in_adm2,geo_adm1_check,geo_adm2_check,acceptance
273411000351,compare,street,188.77092329397743,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Ataco,MATCH,MISMATCH,GEOCODER_WRONG
273411000407,compare,street,171.1964536811887,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Ataco,MATCH,MISMATCH,GEOCODER_WRONG
273411000466,compare,street,185.30887210020185,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Ataco,MATCH,MISMATCH,GEOCODER_WRONG
273411000491,compare,street,5.165733602061723,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411000504,compare,street,2.6496947145852285,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411000521,compare,street,171.41693886569294,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Alpujarra,MATCH,MISMATCH,GEOCODER_WRONG
373001011961,fill,street,,Tolima,Ibagué,,,NO_DATA,NO_DATA,Tolima,Ibagué,MATCH,MATCH,ACCEPT
373001011970,fill,centroid,,Tolima,Ibagué,,,NO_DATA,NO_DATA,Tolima,Ibagué,MATCH,MATCH,ACCEPT_CENTROID
373001012021,compare,centroid,9.798491441657008,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
373001012100,fill,street,,Tolima,Ibagué,,,NO_DATA,NO_DATA,Tolima,Ibagué,MATCH,MATCH,ACCEPT
373001012224,compare,centroid,9.798491441657008,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
373001012437,fill,street,,Tolima,Ibagué,,,NO_DATA,NO_DATA,Tolima,Ibagué,MATCH,MATCH,ACCEPT
373001012593,compare,admin,12.724017698345785,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
223466002177,fill,street,,Córdoba,San José de Uré,,,NO_DATA,NO_DATA,Córdoba,San José de Uré,MATCH,MATCH,ACCEPT
223466002509,compare,centroid,0.3335172973747716,Córdoba,Montelíbano,Córdoba,Montelíbano,MATCH,MATCH,Córdoba,Montelíbano,MATCH,MATCH,KEEP_ORIGINAL
286568005130,compare,centroid,20.953313662933223,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568005270,compare,street,43.23765105848014,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568005415,compare,centroid,22.453584572480548,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568005423,compare,street,74.50911335170636,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,San Francisco,MATCH,MISMATCH,GEOCODER_WRONG
220238017467,compare,street,9.023172308587837,Cesar,El Copey,Cesar,El Copey,MATCH,MATCH,Cesar,El Copey,MATCH,MATCH,KEEP_ORIGINAL
220238017491,fill,street,,Cesar,El Copey,,,NO_DATA,NO_DATA,Cesar,El Copey,MATCH,MATCH,ACCEPT
286571004888,compare,centroid,11.632945873915393,Putumayo,Puerto Guzmán,Putumayo,Puerto Guzmán,MATCH,MATCH,Putumayo,Puerto Guzmán,MATCH,MATCH,KEEP_ORIGINAL
286571004926,compare,admin,14.779712085207912,Putumayo,Puerto Guzmán,Putumayo,Puerto Guzmán,MATCH,MATCH,Putumayo,Puerto Guzmán,MATCH,MATCH,KEEP_ORIGINAL
286571004942,compare,street,35.55736682458554,Putumayo,Puerto Guzmán,Putumayo,Puerto Guzmán,MATCH,MATCH,Putumayo,Puerto Guzmán,MATCH,MATCH,KEEP_ORIGINAL
286571004951,compare,admin,14.779712085207912,Putumayo,Puerto Guzmán,Putumayo,Puerto Guzmán,MATCH,MATCH,Putumayo,Puerto Guzmán,MATCH,MATCH,KEEP_ORIGINAL
286571800030,fill,centroid,,Putumayo,Puerto Guzmán,,,NO_DATA,NO_DATA,Putumayo,Puerto Guzmán,MATCH,MATCH,ACCEPT_CENTROID
286573000073,compare,centroid,13.900922967163424,Putumayo,Puerto Leguízamo,Putumayo,Puerto Leguízamo,MATCH,MATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,KEEP_ORIGINAL
286573000588,compare,centroid,41.66628618441932,Putumayo,Puerto Leguízamo,Putumayo,Puerto Leguízamo,MATCH,MATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,KEEP_ORIGINAL
286865002069,compare,street,0.733977004864103,Putumayo,Valle del Guamuez,Putumayo,Valle del Guamuez,MATCH,MATCH,Putumayo,Valle del Guamuez,MATCH,MATCH,KEEP_ORIGINAL
286865002816,compare,street,3.502946937956435,Putumayo,San Miguel,Putumayo,San Miguel,MATCH,MATCH,Putumayo,San Miguel,MATCH,MATCH,KEEP_ORIGINAL
286865003065,compare,street,8.661896586954255,Putumayo,San Miguel,Putumayo,San Miguel,MATCH,MATCH,Putumayo,San Miguel,MATCH,MATCH,KEEP_ORIGINAL
286865003073,compare,street,6.0737852417064735,Putumayo,Valle del Guamuez,Putumayo,Valle del Guamuez,MATCH,MATCH,Putumayo,Valle del Guamuez,MATCH,MATCH,KEEP_ORIGINAL
286865003171,compare,street,63.12316840653773,Nariño,Ipiales,Nariño,Iles,MATCH,MISMATCH,Nariño,Ipiales,MATCH,MATCH,IMPROVEMENT
286865003197,compare,street,15.91449211250046,Putumayo,Valle del Guamuez,Putumayo,Valle del Guamuez,MATCH,MATCH,Putumayo,Valle del Guamuez,MATCH,MATCH,KEEP_ORIGINAL
286865003235,compare,street,1.342696481891696,Putumayo,San Miguel,Putumayo,San Miguel,MATCH,MATCH,Putumayo,San Miguel,MATCH,MATCH,KEEP_ORIGINAL
291001000629,compare,street,10.074943906142762,Amazonas,Leticia,Amazonas,Leticia,MATCH,MATCH,Amazonas,Leticia,MATCH,MATCH,KEEP_ORIGINAL
291001000807,compare,street,47.50927750818736,Amazonas,Leticia,Amazonas,Leticia,MATCH,MATCH,Amazonas,Leticia,MATCH,MATCH,KEEP_ORIGINAL
291001000823,compare,street,0.876118950840282,Amazonas,Leticia,Amazonas,Leticia,MATCH,MATCH,Amazonas,Leticia,MATCH,MATCH,KEEP_ORIGINAL
291263000107,compare,street,20.511466144145647,Amazonas,El Encanto,Amazonas,El Encanto,MATCH,MATCH,Amazonas,El Encanto,MATCH,MATCH,KEEP_ORIGINAL
291263000166,compare,centroid,2.777207959170612,Amazonas,Puerto Arica,Amazonas,Puerto Arica,MATCH,MATCH,Amazonas,Puerto Arica,MATCH,MATCH,KEEP_ORIGINAL
291263000181,compare,street,33.225664075846694,Amazonas,El Encanto,Amazonas,El Encanto,MATCH,MATCH,Amazonas,El Encanto,MATCH,MATCH,KEEP_ORIGINAL
291263000197,compare,street,39.790279417503065,Amazonas,El Encanto,Amazonas,El Encanto,MATCH,MATCH,Amazonas,El Encanto,MATCH,MATCH,KEEP_ORIGINAL
291263000205,compare,street,56.78012354116295,Amazonas,El Encanto,Amazonas,El Encanto,MATCH,MATCH,Amazonas,El Encanto,MATCH,MATCH,KEEP_ORIGINAL
291405000053,compare,centroid,54.162257570979975,Amazonas,La Chorrera,Amazonas,El Encanto,MATCH,MISMATCH,Amazonas,La Chorrera,MATCH,MATCH,IMPROVEMENT
291405000070,compare,centroid,54.162257570979975,Amazonas,La Chorrera,Amazonas,El Encanto,MATCH,MISMATCH,Amazonas,La Chorrera,MATCH,MATCH,IMPROVEMENT
299773000111,compare,centroid,33.01418961556159,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000129,compare,centroid,33.01418961556159,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000161,compare,centroid,33.01418961556159,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000196,compare,centroid,24.54940862544745,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000200,compare,centroid,24.549449283718964,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
252560000285,compare,street,98.0193003138286,Nariño,Potosí,Nariño,Policarpa,MATCH,MISMATCH,Nariño,Potosí,MATCH,MATCH,IMPROVEMENT
252560000293,compare,street,97.45273611651608,Nariño,Potosí,Nariño,Policarpa,MATCH,MISMATCH,Nariño,Ipiales,MATCH,MISMATCH,UNCERTAIN
252560000323,compare,street,0.0,Nariño,Potosí,Nariño,Potosí,MATCH,MATCH,Nariño,Potosí,MATCH,MATCH,KEEP_ORIGINAL
252560000366,compare,street,14.99319981987498,Nariño,Potosí,Nariño,Potosí,MATCH,MATCH,Nariño,Potosí,MATCH,MATCH,KEEP_ORIGINAL
252621000992,fill,centroid,,Nariño,Roberto Payán,,,NO_DATA,NO_DATA,Nariño,Roberto Payán,MATCH,MATCH,ACCEPT_CENTROID
252621001018,fill,street,,Nariño,Roberto Payán,,,NO_DATA,NO_DATA,Nariño,Roberto Payán,MATCH,MATCH,ACCEPT
252621001051,fill,centroid,,Nariño,Roberto Payán,,,NO_DATA,NO_DATA,Nariño,Roberto Payán,MATCH,MATCH,ACCEPT_CENTROID
252621001172,fill,street,,Nariño,Roberto Payán,,,NO_DATA,NO_DATA,Nariño,Roberto Payán,MATCH,MATCH,ACCEPT
252621001197,fill,centroid,,Nariño,Roberto Payán,,,NO_DATA,NO_DATA,Nariño,Roberto Payán,MATCH,MATCH,ACCEPT_CENTROID
252621001247,fill,centroid,,Nariño,Roberto Payán,,,NO_DATA,NO_DATA,Nariño,Roberto Payán,MATCH,MATCH,ACCEPT_CENTROID
252621001280,fill,centroid,,Nariño,Roberto Payán,,,NO_DATA,NO_DATA,Nariño,Roberto Payán,MATCH,MATCH,ACCEPT_CENTROID
252687000829,compare,street,3.731441318910511,Nariño,San Lorenzo,Nariño,San Lorenzo,MATCH,MATCH,Nariño,San Lorenzo,MATCH,MATCH,KEEP_ORIGINAL
252693000032,compare,street,5.56106270056022,Nariño,San Pablo,Nariño,San Pablo,MATCH,MATCH,Nariño,San Pablo,MATCH,MATCH,KEEP_ORIGINAL
252693000407,compare,street,11.73160464620544,Nariño,San Pablo,Nariño,San Pablo,MATCH,MATCH,Nariño,San Pablo,MATCH,MATCH,KEEP_ORIGINAL
254001002874,compare,street,4.43157974867451,Norte de Santander,Cúcuta,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,KEEP_ORIGINAL
254001002891,compare,centroid,34.54841229635619,Norte de Santander,Cúcuta,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,KEEP_ORIGINAL
254001002998,compare,street,90.29481663877482,Norte de Santander,Cúcuta,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,Norte de Santander,Tibú,MATCH,MISMATCH,GEOCODER_WRONG
254001003161,compare,street,74.4808141984822,Norte de Santander,Cúcuta,Norte de Santander,San José de Cúcuta,MATCH,PARTIAL,Norte de Santander,Tibú,MATCH,MISMATCH,GEOCODER_WRONG
254051000511,fill,street,,Norte de Santander,Arboledas,,,NO_DATA,NO_DATA,Norte de Santander,Arboledas,MATCH,MATCH,ACCEPT
252835003867,compare,street,13.940380730018662,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
252835004090,compare,centroid,28.122082271567187,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
283247000340,compare,street,0.0974501172631845,Caquetá,El Doncello,Caquetá,El Doncello,MATCH,MATCH,Caquetá,El Doncello,MATCH,MATCH,KEEP_ORIGINAL
283247000404,compare,street,9.534606516464708,Caquetá,El Doncello,Caquetá,El Doncello,MATCH,MATCH,Caquetá,El Doncello,MATCH,MATCH,KEEP_ORIGINAL
285001000017,compare,street,46.33517884622459,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Yopal,MATCH,MATCH,KEEP_ORIGINAL
285001001498,compare,street,8.429530856084329,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Yopal,MATCH,MATCH,KEEP_ORIGINAL
285001001935,compare,street,183.0608885750952,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Hato Corozal,MATCH,MISMATCH,GEOCODER_WRONG
285001002974,compare,centroid,9.106769081676235,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Yopal,MATCH,MATCH,KEEP_ORIGINAL
285001003571,compare,street,17.779908179662513,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Yopal,MATCH,MATCH,KEEP_ORIGINAL
285001003725,compare,street,58.91068514521498,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Yopal,MATCH,MATCH,KEEP_ORIGINAL
285001003881,compare,street,3.628026351669538,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Yopal,MATCH,MATCH,KEEP_ORIGINAL
273283001110,compare,street,0.077114780760151,Tolima,Fresno,Tolima,Fresno,MATCH,MATCH,Tolima,Fresno,MATCH,MATCH,KEEP_ORIGINAL
273283001331,compare,street,1.862746160851706,Tolima,Fresno,Tolima,Fresno,MATCH,MATCH,Tolima,Fresno,MATCH,MATCH,KEEP_ORIGINAL
273283001420,compare,street,52.41475424864464,Tolima,Fresno,Tolima,Flandes,MATCH,MISMATCH,Tolima,Anzoátegui,MATCH,MISMATCH,UNCERTAIN
273283001519,compare,street,202.87467311727127,Tolima,Fresno,Tolima,Fresno,MATCH,MATCH,Tolima,Ataco,MATCH,MISMATCH,GEOCODER_WRONG
273319000140,compare,centroid,16.084328837125966,Tolima,Guamo,Tolima,Guamo,MATCH,MATCH,Tolima,Guamo,MATCH,MATCH,KEEP_ORIGINAL
273411000679,compare,admin,9.0803475449898,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411000733,compare,street,4.499729247858904,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411000776,compare,centroid,6.077219991686063,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411000784,compare,street,0.3947331279848169,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411000792,compare,street,0.5507520425080911,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411000857,compare,street,7.146068515141029,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411000873,compare,street,67.45606468378482,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Ibagué,MATCH,MISMATCH,GEOCODER_WRONG
273411000903,compare,street,7.146068515141029,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411001136,compare,centroid,4.92836432607808,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
273411001527,compare,admin,9.0803475449898,Tolima,Líbano,Tolima,Líbano,MATCH,MATCH,Tolima,Líbano,MATCH,MATCH,KEEP_ORIGINAL
276001004838,compare,street,17.746805193162103,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
276001005150,compare,street,4.048681633173177,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
276001005371,compare,street,9.285652085428245,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
373001012755,compare,school_name,13.483396803967818,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
373001012771,compare,admin,11.371008813991049,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
373001012780,compare,street,68.95698875437976,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ambalema,MATCH,MISMATCH,GEOCODER_WRONG
373001012801,compare,school_name,4.446095754468048,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
373001012852,compare,centroid,13.946090688716712,Tolima,Ibagué,Tolima,Ibagué,MATCH,MATCH,Tolima,Ibagué,MATCH,MATCH,KEEP_ORIGINAL
286568005458,compare,street,21.92066649366193,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568005636,compare,street,21.92066649366193,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568005776,compare,centroid,11.108952133130666,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568005806,compare,street,21.92066649366193,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568005865,compare,street,29.377037764877095,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568060872,compare,centroid,20.953313662933223,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568060905,compare,street,22.03798078756176,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568060937,compare,street,16.237232330080126,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568060976,compare,centroid,20.953313662933223,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568060983,compare,street,62.81934187292856,Putumayo,San Miguel,Putumayo,Puerto Asís,MATCH,MISMATCH,Putumayo,San Miguel,MATCH,MATCH,IMPROVEMENT
286568061072,compare,centroid,17.380188096562748,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568061099,compare,centroid,20.953313662933223,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568061137,compare,centroid,20.953313662933223,Putumayo,Puerto Asís,Putumayo,Puerto Asís,MATCH,MATCH,Putumayo,Puerto Asís,MATCH,MATCH,KEEP_ORIGINAL
286568061200,fill,centroid,,Putumayo,Puerto Asís,,,NO_DATA,NO_DATA,Putumayo,Puerto Asís,MATCH,MATCH,ACCEPT_CENTROID
305001021163,compare,street,18.412533786048336,Antioquia,Envigado,Antioquia,Medellín,MATCH,MISMATCH,Antioquia,Rionegro,MATCH,MISMATCH,UNCERTAIN
286573000618,compare,street,91.5769114094952,Putumayo,Puerto Leguízamo,Putumayo,Puerto Leguízamo,MATCH,MATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,KEEP_ORIGINAL
286573000634,compare,centroid,41.66628618441932,Putumayo,Puerto Leguízamo,Putumayo,Puerto Leguízamo,MATCH,MATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,KEEP_ORIGINAL
286573000669,compare,centroid,72.6635149539147,Putumayo,Puerto Leguízamo,Caquetá,Solano,MISMATCH,MISMATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,IMPROVEMENT
286573000766,compare,street,5.910455086142113,Putumayo,Puerto Leguízamo,Putumayo,Puerto Leguízamo,MATCH,MATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,KEEP_ORIGINAL
286573000979,compare,centroid,45.19266403324211,Putumayo,Puerto Leguízamo,Caquetá,Solano,MISMATCH,MISMATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,IMPROVEMENT
286573001207,compare,centroid,41.66628618441932,Putumayo,Puerto Leguízamo,Putumayo,Puerto Leguízamo,MATCH,MATCH,Putumayo,Puerto Leguízamo,MATCH,MATCH,KEEP_ORIGINAL
297001001631,compare,street,67.10350303227904,Vaupés,Mitú,Vaupés,Mitú,MATCH,MATCH,Vaupés,Mitú,MATCH,MATCH,KEEP_ORIGINAL
297001002069,compare,centroid,43.39440515271201,Vaupés,Mitú,Vaupés,Mitú,MATCH,MATCH,Vaupés,Mitú,MATCH,MATCH,KEEP_ORIGINAL
297001002115,compare,street,28.65076444473722,Vaupés,Yavaraté,Vaupés,Yavaraté,MATCH,MATCH,Vaupés,Yavaraté,MATCH,MATCH,KEEP_ORIGINAL
297001002123,compare,centroid,22.852398001415413,Vaupés,Mitú,Vaupés,Mitú,MATCH,MATCH,Vaupés,Mitú,MATCH,MATCH,KEEP_ORIGINAL
297001002182,compare,street,12.661141534247095,Vaupés,Pacoa,Vaupés,Pacoa,MATCH,MATCH,Vaupés,Pacoa,MATCH,MATCH,KEEP_ORIGINAL
297001002204,compare,street,43.85480892026733,Vaupés,Mitú,Vaupés,Mitú,MATCH,MATCH,Vaupés,Mitú,MATCH,MATCH,KEEP_ORIGINAL
297001002255,fill,centroid,,Vaupés,Mitú,,,NO_DATA,NO_DATA,Vaupés,Mitú,MATCH,MATCH,ACCEPT_CENTROID
297001002301,compare,street,0.0185440495157458,Vaupés,Pacoa,Vaupés,Pacoa,MATCH,MATCH,Vaupés,Pacoa,MATCH,MATCH,KEEP_ORIGINAL
297001002310,compare,street,72.51768336023586,Vaupés,Pacoa,Vaupés,Pacoa,MATCH,MATCH,Vaupés,Pacoa,MATCH,MATCH,KEEP_ORIGINAL
297001002379,compare,street,0.0037102664190309,Vaupés,Mitú,Vaupés,Mitú,MATCH,MATCH,Vaupés,Mitú,MATCH,MATCH,KEEP_ORIGINAL
297001002387,compare,centroid,22.852398001415413,Vaupés,Mitú,Vaupés,Mitú,MATCH,MATCH,Vaupés,Mitú,MATCH,MATCH,KEEP_ORIGINAL
299773000218,compare,street,146.36451861644883,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,La Primavera,MATCH,MISMATCH,GEOCODER_WRONG
299773000358,compare,street,135.8888094310749,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000366,compare,centroid,20.951348957611508,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000391,compare,centroid,20.951348957611508,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000421,compare,centroid,28.884182866396674,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000439,compare,centroid,66.79625091807267,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000447,compare,centroid,66.79628186962893,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000501,compare,centroid,45.716928025873294,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000544,compare,centroid,37.53840777801316,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000561,compare,centroid,37.53838651813941,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000676,compare,centroid,28.8841327982961,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000706,compare,centroid,162.41318283161235,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773000722,compare,street,31.55443651478713,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773002555,compare,centroid,104.43122944227636,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773002563,compare,centroid,45.716928025873294,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773002580,compare,centroid,28.8841327982961,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773002601,compare,centroid,139.03173012480607,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773002652,compare,centroid,104.43122944227636,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773002679,compare,centroid,139.03168803744154,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773002733,compare,centroid,77.69535527679699,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773002768,compare,centroid,104.43122944227636,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
299773002784,compare,centroid,77.69537514767703,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
254250000237,fill,street,,Norte de Santander,El Tarra,,,NO_DATA,NO_DATA,Norte de Santander,El Tarra,MATCH,MATCH,ACCEPT
254250001764,fill,street,,Norte de Santander,El Tarra,,,NO_DATA,NO_DATA,Norte de Santander,El Tarra,MATCH,MATCH,ACCEPT
